,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
17959,0.51411223,-0.260938,1,0.79161906,0.0,0.0,0.40698105,0.791619062423706,313900.0
16936,1.5942142,-0.06907469,1,1.1026987,0.0,1.0,1.7579379,1.1026986837387085,500001.0
1438,-0.11752352,0.281956,1,0.91537255,1.0,0.0,-0.10757781,0.9153725504875183,202800.0
5648,1.8225651,-0.63832134,0,-1.0875407,0.0,1.0,-1.9821138,0.0,306700.0
6383,0.5922002,0.97573304,0,0.6528015,1.0,0.0,0.3865892,0.0,376800.0
15105,-0.924826,2.8569496,4,-0.17240328,0.0,0.0,0.15944304,-0.04310081899166107,121900.0
17145,1.2114224,0.10597847,1,1.8652529,0.0,1.0,2.2596092,1.8652528524398804,500001.0
19986,-0.2775492,0.19416918,2,-1.007863,1.0,0.0,0.2797316,-0.5039315223693848,63100.0
7621,-0.8433539,1.7677445,0,0.47884306,0.0,0.0,-0.40383416,0.0,169200.0
15537,1.3648887,-2.6683419,4,0.24476779,0.0,0.0,0.3340808,0.061191946268081665,200000.0
18540,1.7465514,-0.44573033,1,-0.26443562,0.0,1.0,-0.4618504,-0.26443561911582947,400000.0
1465,-1.6641525,1.1000426,1,1.0555798,1.0,0.0,-1.7566457,1.0555797815322876,246700.0
7050,0.19995128,-1.3227333,0,0.108567774,0.0,0.0,0.021708265,0.0,141500.0
16716,-1.0882025,0.4409422,2,-0.19280218,0.0,0.0,0.2098078,-0.09640108793973923,175000.0
2065,-0.11752352,-0.88784367,2,-0.6213065,1.0,0.0,0.073018126,-0.3106532394886017,68400.0
2748,-1.0882025,-0.6666062,4,0.50909543,1.0,0.0,-0.5539989,0.12727385759353638,87500.0
14564,0.4358511,0.74636614,4,0.6461766,0.0,1.0,0.28163677,0.16154414415359497,187700.0
19105,-1.5815074,1.2644151,1,0.9318352,0.0,0.0,-1.4737042,0.9318351745605469,234500.0
482,1.8225651,-1.4070868,1,-0.30001223,0.0,0.0,-0.5467918,-0.3000122308731079,206300.0
837,-0.5190162,0.5804729,1,0.6855328,0.0,0.0,-0.35580263,0.685532808303833,235300.0
1881,-0.43834656,-0.50039876,5,0.35249862,1.0,0.0,-0.15451656,0.07049972414970399,99300.0
14580,0.51411223,-1.0802559,4,0.98138815,0.0,1.0,0.50454366,0.2453470379114151,204000.0
19627,1.0574557,0.52580947,5,-1.0564479,1.0,0.0,-1.1171467,-0.21128957271575927,82100.0
10740,-0.2775492,0.26499715,0,0.09190494,0.0,0.0,-0.025508143,0.0,500001.0
18026,0.4358511,0.10152189,1,0.7697307,0.0,0.0,0.33548796,0.7697306871414185,243200.0
17071,-1.1700983,-0.60034263,1,0.5417723,0.0,0.0,-0.63392687,0.5417723059654236,366000.0
8379,1.2882162,-1.0776508,0,0.29399726,0.0,0.0,0.37873203,0.0,164000.0
9874,0.35740978,0.54340804,1,-0.021578766,0.0,0.0,-0.007712462,-0.021578766405582428,162400.0
7766,-0.5190162,-0.09893852,0,0.38122776,0.0,0.0,-0.19786339,0.0,153700.0
1156,-0.924826,-0.5110628,5,-0.24463011,1.0,0.0,0.22624029,-0.04892602264881134,91800.0
16192,0.19995128,0.3918684,5,-1.8401072,1.0,0.0,-0.36793178,-0.36802144050598146,110400.0
20290,0.19995128,-0.19573897,0,-0.23321553,0.0,1.0,-0.046631742,0.0,186800.0
16334,-1.9958508,0.27285036,5,1.1002227,1.0,0.0,-2.1958804,0.22004454135894774,162100.0
18777,-0.11752352,-0.2590422,3,0.051294297,1.0,0.0,-0.006028286,0.01709809899330139,80600.0
7370,1.1345036,-2.1010213,0,-0.39903432,0.0,0.0,-0.4527059,0.0,166100.0
19513,1.1345036,-0.869468,5,-0.57901824,1.0,0.0,-0.65689826,-0.1158036470413208,81300.0
859,-0.5998577,1.1302382,1,0.68013173,0.0,0.0,-0.40798226,0.680131733417511,247600.0
17869,-0.35785517,-0.90509397,1,0.9058121,0.0,0.0,-0.32414955,0.9058120846748352,212500.0
14758,-0.5190162,0.05685049,4,-1.2504528,0.0,1.0,0.64900523,-0.31261318922042847,139300.0
11059,-0.5998577,0.27936172,0,0.5101312,0.0,0.0,-0.3060061,0.0,168500.0
7121,0.4358511,0.29933494,0,0.7669732,0.0,0.0,0.33428612,0.0,210700.0
19614,0.12091529,0.0082021635,5,-1.0061136,1.0,0.0,-0.121654525,-0.20122272968292237,86500.0
2484,-0.924826,0.13676782,2,-0.64178395,1.0,0.0,0.5935385,-0.32089197635650635,70000.0
4177,0.9802747,-0.7357329,0,-1.128423,0.0,0.0,-1.1061645,0.0,157000.0
13920,0.12091529,-1.8459636,4,-1.7253219,1.0,0.0,-0.2086178,-0.43133047223091125,42500.0
3105,-0.8433539,1.1275518,0,1.2915026,1.0,0.0,-1.0891938,0.0,105300.0
16939,1.6704355,0.28841853,1,0.6936015,0.0,1.0,1.1586165,0.6936014890670776,500001.0
327,1.0574557,-1.3019205,1,-0.50485146,0.0,0.0,-0.53385806,-0.5048514604568481,80000.0
20327,-0.5998577,1.8882344,0,1.7427996,0.0,0.0,-1.0454317,0.0,391200.0
5001,1.3648887,-0.9063296,0,-1.4256328,0.0,0.0,-1.9458301,0.0,99300.0
11454,-1.0064436,0.84560066,0,0.88778305,0.0,1.0,-0.8935036,0.0,397600.0
3433,0.67012244,-0.52070194,0,0.109992124,0.0,0.0,0.07370819,0.0,148100.0
146,1.8225651,-0.107579865,1,1.4379745,0.0,0.0,2.620802,1.437974452972412,273700.0
17828,-1.0064436,0.21548425,1,1.2239707,0.0,0.0,-1.2318574,1.223970651626587,267800.0
8650,-0.037821658,0.861421,0,1.3168224,0.0,0.0,-0.049804408,0.0,368400.0
1283,1.3648887,-2.4482493,1,-1.0733359,1.0,0.0,-1.4649839,-1.073335886001587,93800.0
3764,-0.11752352,0.7115106,0,0.24476779,0.0,0.0,-0.028765973,0.0,366100.0
7070,0.67012244,-0.96370506,0,0.7200582,0.0,0.0,0.48252717,0.0,181000.0
12322,0.041660286,-1.8287783,4,-1.8051392,1.0,0.0,-0.075202614,-0.451284795999527,50000.0
12860,-0.8433539,0.98703706,5,0.088023745,1.0,0.0,-0.07423517,0.017604748904705047,95000.0
11440,-0.8433539,0.89369583,0,1.3684812,0.0,0.0,-1.154114,0.0,269800.0
4563,0.90295583,-1.6964704,0,-1.3681898,0.0,0.0,-1.235415,0.0,131300.0
19846,-0.43834656,-0.18389183,2,-0.24585514,1.0,0.0,0.10776976,-0.12292756885290146,92800.0
1282,1.8225651,-1.0157157,1,-1.0504199,1.0,0.0,-1.9144586,-1.0504199266433716,128500.0
4140,0.12091529,0.7567323,0,0.18144788,0.0,0.0,0.021939823,0.0,232000.0
18616,0.5922002,1.2394269,1,0.6245814,0.0,1.0,0.36987725,0.6245813965797424,203700.0
6828,0.12091529,0.18721595,0,-0.14418013,0.0,0.0,-0.017433584,0.0,201000.0
15657,1.8225651,1.595112,1,-0.8380938,0.0,0.0,-1.5274805,-0.8380938172340393,275000.0
20101,-1.2521273,-1.9200628,5,-0.118177116,1.0,0.0,0.14797279,-0.02363542318344116,134100.0
1432,0.67012244,0.11337625,1,0.5922049,0.0,0.0,0.3968498,0.5922049283981323,161900.0
20505,-0.5190162,0.70638716,0,1.2817603,0.0,0.0,-0.6652544,0.0,248000.0
10719,-1.0882025,0.26170895,0,1.4303898,0.0,0.0,-1.5565537,0.0,387500.0
12568,0.041660286,0.19278124,5,-0.48894477,1.0,0.0,-0.02036958,-0.09778895378112792,94300.0
18371,-0.35785517,1.1561265,1,-0.01703628,0.0,0.0,0.006096521,-0.017036279663443565,226400.0
14026,0.90295583,-0.25431126,4,-0.7225954,0.0,1.0,-0.6524717,-0.18064884841442108,179800.0
13765,0.4358511,0.22499648,0,-0.59296453,1.0,0.0,-0.25844425,0.0,86900.0
11816,-1.1700983,0.12804444,5,0.7249238,1.0,0.0,-0.8482321,0.14498475790023804,212800.0
3768,0.67012244,-0.098077014,0,1.2436979,0.0,0.0,0.8334299,0.0,336900.0
7949,1.2114224,-0.45509806,0,0.90725255,0.0,0.0,1.0990661,0.0,214100.0
10459,-1.334286,0.861421,0,1.6271961,0.0,0.0,-2.171145,0.0,353600.0
3135,-0.037821658,0.55972165,0,-0.07228483,1.0,0.0,0.002733932,0.0,54900.0
19446,-1.9127636,1.0225459,5,0.19867976,1.0,0.0,-0.3800274,0.03973595201969147,146000.0
3643,0.8254944,-0.56948876,0,0.3020801,0.0,0.0,0.24936543,0.0,168200.0
3892,0.35740978,0.97648937,0,0.21103166,0.0,0.0,0.075424775,0.0,208700.0
16749,1.2882162,0.7175394,1,0.09549219,0.0,1.0,0.12301459,0.09549219161272049,238600.0
20561,1.0574557,0.39305845,5,-1.0375973,1.0,0.0,-1.0972131,-0.20751945972442626,108900.0
11149,0.19995128,0.12658603,0,-0.053395536,0.0,0.0,-0.010676506,0.0,186300.0
17491,0.19995128,-1.4585464,2,-1.1502889,0.0,1.0,-0.23000175,-0.5751444697380066,205000.0
41,1.7465514,-1.2647356,1,-1.7532655,0.0,0.0,-3.0621684,-1.7532655000686646,150000.0
2619,-0.8433539,-0.51534194,3,-1.0082794,0.0,1.0,0.85033643,-0.33609314759572345,70100.0
3312,-0.924826,0.32215184,3,-0.22825205,1.0,0.0,0.21109344,-0.07608401775360107,114200.0
19646,1.2114224,-0.9373835,5,-0.08555137,1.0,0.0,-0.10363886,-0.017110274732112886,160700.0
13575,0.8254944,-0.09206032,0,-0.9157605,1.0,0.0,-0.75595516,0.0,90000.0
12773,0.5922002,-0.29635984,5,-1.212585,1.0,0.0,-0.7180931,-0.24251699447631836,73000.0
13955,-1.0064436,-0.742742,0,0.32612187,1.0,0.0,-0.32822326,0.0,87500.0
272,1.8225651,-1.0854719,1,0.14323989,0.0,0.0,0.26106402,0.14323988556861877,166900.0
4639,1.4414437,-0.69289744,0,-1.6427311,0.0,0.0,-2.3679044,0.0,137500.0
7069,0.5922002,-0.42917368,0,0.46661857,0.0,0.0,0.2763316,0.0,179500.0
2357,-1.1700983,1.2965978,2,1.1508805,1.0,0.0,-1.3466433,0.5754402279853821,173800.0
2085,1.8225651,0.09630087,2,-0.9408788,1.0,0.0,-1.7148129,-0.4704394042491913,78400.0
1827,0.74788505,-0.85849506,1,0.14169905,0.0,0.0,0.1059746,0.14169904589653015,220100.0
17255,1.6704355,-1.398572,2,-1.0949951,0.0,0.0,-1.8291188,-0.547497570514679,258300.0
16695,-0.19743578,0.999355,2,-0.67032385,0.0,0.0,0.13234591,-0.3351619243621826,209900.0
18095,-0.5998577,-0.038975198,1,1.0083828,0.0,0.0,-0.6048862,1.008382797241211,416300.0
2959,0.19995128,-0.45509806,2,-0.7973475,1.0,0.0,-0.15943065,-0.39867374300956726,73000.0
20489,-1.0064436,1.2255015,0,0.36195788,0.0,0.0,-0.3642902,0.0,225200.0
8806,-0.2775492,2.0334008,0,2.1811543,0.0,1.0,-0.6053776,0.0,500001.0
18873,0.67012244,0.4743312,1,-0.3370994,0.0,0.0,-0.22589788,-0.3370994031429291,96700.0
17878,-1.1700983,1.2874434,1,0.16773301,0.0,0.0,-0.19626412,0.16773301362991333,137500.0
6628,1.2882162,0.35808906,0,-1.018097,0.0,0.0,-1.3115292,0.0,148800.0
4732,1.2882162,-0.18934967,0,-0.15117283,0.0,0.0,-0.19474329,0.0,254700.0
5765,-0.924826,1.0250969,0,-0.7655623,0.0,0.0,0.7080119,0.0,222400.0
7460,0.5922002,-0.7322349,0,-1.2009788,0.0,0.0,-0.7112199,0.0,139800.0
17140,0.35740978,-0.23644395,1,0.5939047,0.0,0.0,0.21226734,0.5939046740531921,500001.0
13004,-1.0882025,-0.35919815,5,0.25511235,1.0,0.0,-0.27761388,0.051022469997406006,128700.0
9185,-1.9958508,3.0083184,0,1.1531146,0.0,0.0,-2.3014445,0.0,320900.0
628,0.5922002,-2.133986,1,1.1015596,0.0,0.0,0.65234387,1.1015596389770508,262500.0
10443,-0.43834656,0.27611145,4,0.7061417,0.0,1.0,-0.3095348,0.17653542757034302,280600.0
3120,-1.4165713,-0.30993608,0,0.9037394,1.0,0.0,-1.2802112,0.0,98000.0
10086,0.4358511,0.099285476,0,0.8176491,0.0,0.0,0.35637328,0.0,228900.0
5856,1.2882162,0.33216554,0,0.718789,0.0,0.0,0.92595565,0.0,226000.0
17949,0.5922002,-1.3929052,1,1.1945468,0.0,0.0,0.7074109,1.1945468187332153,254100.0
4224,0.12091529,0.45349324,0,0.9996659,0.0,0.0,0.1208749,0.0,500001.0
6969,0.9802747,-0.36619172,0,-0.56901324,0.0,0.0,-0.55778927,0.0,155300.0
4327,1.8225651,-0.28479904,0,-0.01529742,0.0,0.0,-0.027880544,0.0,500001.0
19068,-1.1700983,0.9073394,1,-0.7961521,0.0,0.0,0.93157625,-0.7961521148681641,208000.0
4211,1.0574557,1.0810181,0,0.13777182,0.0,0.0,0.14568758,0.0,277300.0
13245,-0.924826,0.57892776,0,1.3392855,1.0,0.0,-1.2386061,0.0,242700.0
12930,-1.1700983,0.78645897,5,1.1428977,1.0,0.0,-1.3373027,0.22857954502105712,196000.0
4002,-0.2775492,1.7265456,0,1.8948321,0.0,0.0,-0.5259092,0.0,419000.0
3291,-1.0064436,0.9005352,3,-1.4548507,1.0,0.0,1.4642252,-0.4849502245585124,109400.0
591,0.19995128,-0.038148094,1,0.529356,0.0,0.0,0.10584541,0.5293560028076172,241800.0
7506,0.67012244,-1.539859,0,-0.37913162,0.0,0.0,-0.25406462,0.0,105400.0
200,1.8225651,-1.367502,1,-0.40374547,0.0,0.0,-0.7358524,-0.40374547243118286,80800.0
1133,-0.68086463,-0.9536525,3,-1.8712842,1.0,0.0,1.2740912,-0.6237614154815674,92800.0
5129,1.2882162,-0.36419114,0,-1.742328,0.0,0.0,-2.2444954,0.0,99200.0
16612,-1.5815074,1.6016046,2,-0.22621997,0.0,1.0,0.35776857,-0.11310998350381851,264600.0
10542,-0.924826,0.3995861,0,1.103366,0.0,0.0,-1.0204216,0.0,345700.0
3066,-0.11752352,-0.55529356,2,-0.6460685,1.0,0.0,0.07592825,-0.32303425669670105,59800.0
3921,0.51411223,0.13241427,0,0.375716,0.0,0.0,0.19316019,0.0,196700.0
874,0.19995128,1.3282682,1,0.82031876,0.0,0.0,0.16402379,0.8203187584877014,220200.0
13574,1.5178846,-0.34330237,0,-0.32072166,1.0,0.0,-0.48681846,0.0,97600.0
13934,0.041660286,-0.81020546,0,-1.3197104,1.0,0.0,-0.05497951,0.0,103300.0
5334,-0.2775492,0.03353754,0,-0.4195849,0.0,0.0,0.11645546,0.0,325000.0
7030,0.5922002,-0.9398811,0,0.34872624,0.0,0.0,0.20651576,0.0,162500.0
5367,1.1345036,0.9585899,0,1.9339973,0.0,0.0,2.1941268,0.0,500001.0
16605,-1.6641525,0.40490198,2,0.4987025,0.0,0.0,-0.829917,0.24935124814510345,256700.0
7094,-0.76203185,1.3802805,0,1.2617723,0.0,0.0,-0.96151066,0.0,285200.0
17574,-0.037821658,-0.008691888,1,-0.96767163,0.0,0.0,0.036598947,-0.9676716327667236,198400.0
12284,-0.924826,-0.07500024,4,-1.7280892,1.0,0.0,1.5981818,-0.4320223033428192,81800.0
13875,-1.6641525,1.6474686,0,-0.602723,1.0,0.0,1.003023,0.0,98200.0
16815,1.0574557,1.0431725,1,0.45347768,0.0,1.0,0.47953254,0.453477680683136,272700.0
11832,-1.0064436,-1.3590695,5,-0.42540652,1.0,0.0,0.42814767,-0.08508130311965942,175000.0
20253,-0.924826,0.968525,0,0.6194084,0.0,1.0,-0.57284504,0.0,234300.0
182,1.7465514,-0.47290027,1,-1.3377743,0.0,0.0,-2.3364916,-1.3377742767333984,127900.0
11876,-1.0882025,-0.697496,0,0.08305332,1.0,0.0,-0.09037883,0.0,124200.0
19894,0.27877948,-0.73340034,2,-1.7187554,1.0,0.0,-0.47915372,-0.8593776822090149,45600.0
1420,-1.0064436,0.25180095,1,-0.5919376,0.0,0.0,0.5957518,-0.5919376015663147,87500.0
8703,0.5922002,-0.50359297,0,1.3618664,0.0,0.0,0.8064976,0.0,309700.0
6431,0.74788505,0.75583494,0,0.37199083,1.0,0.0,0.27820638,0.0,212300.0
9910,-0.2775492,1.3126756,1,-0.653439,0.0,0.0,0.18136147,-0.6534389853477478,162900.0
18489,-1.0064436,1.7317693,1,0.5209141,1.0,0.0,-0.52427065,0.5209140777587891,251500.0
17365,1.6704355,-0.11191864,2,-0.97830886,0.0,0.0,-1.6342019,-0.4891544282436371,136100.0
4412,1.2114224,-0.6529916,0,-1.175161,0.0,0.0,-1.4236164,0.0,200000.0
2199,-1.9958508,1.2850688,2,0.94899166,1.0,0.0,-1.8940457,0.4744958281517029,122500.0
10734,0.4358511,0.7741194,0,0.6183287,0.0,0.0,0.26949924,0.0,482900.0
14254,-0.2775492,-1.2606261,4,-1.450961,0.0,1.0,0.40271306,-0.36274024844169617,87900.0
4512,1.8225651,-1.1077275,0,-1.1781284,0.0,0.0,-2.1472156,0.0,136700.0
20394,-1.1700983,0.63044393,0,1.3503835,0.0,0.0,-1.5800815,0.0,305400.0
2314,-0.924826,0.105238415,2,1.5582465,1.0,0.0,-1.4411069,0.7791232466697693,165200.0
11458,-1.2521273,1.0100818,0,0.73631966,0.0,0.0,-0.92196596,0.0,273600.0
13090,0.35740978,-0.93114835,5,-0.5938205,1.0,0.0,-0.21223725,-0.11876410245895386,118800.0
18189,-1.6641525,1.5159808,1,0.49528244,0.0,0.0,-0.8242255,0.49528244137763977,327700.0
17651,-1.2521273,-0.17664215,1,0.19745377,0.0,0.0,-0.24723725,0.19745376706123352,204700.0
11541,-0.11752352,0.52580947,0,0.47884306,0.0,0.0,-0.056275323,0.0,214800.0
10334,-1.9958508,1.4473377,0,1.5620307,0.0,0.0,-3.1175802,0.0,314000.0
14189,-0.11752352,0.08126944,4,-1.6337293,0.0,1.0,0.19200163,-0.40843233466148376,86200.0
2942,0.4358511,-0.70556253,2,-1.4726847,1.0,0.0,-0.6418713,-0.7363423705101013,48900.0
15287,-0.2775492,0.39305845,4,-0.6198503,0.0,1.0,0.17203896,-0.15496256947517395,354000.0
12420,-0.19743578,0.22092755,4,-1.0214216,1.0,0.0,0.20166516,-0.2553553879261017,60600.0
15049,-0.924826,2.6909914,4,-0.072129935,0.0,0.0,0.06670764,-0.018032483756542206,193200.0
199,1.8225651,-1.953522,1,-0.73021775,0.0,0.0,-1.3308694,-0.7302177548408508,71300.0
6154,-0.5998577,0.08955639,0,-0.5635425,0.0,0.0,0.3380453,0.0,166500.0
11258,-0.19743578,1.0181599,0,-0.5920233,0.0,0.0,0.116886586,0.0,206300.0
18625,-0.924826,1.0655909,1,1.1194398,0.0,1.0,-1.0352871,1.1194398403167725,373400.0
15908,1.8225651,-0.15597147,1,0.35086495,0.0,0.0,0.6394742,0.3508649468421936,279900.0
1884,-0.43834656,-0.18661854,5,-0.5024683,1.0,0.0,0.22025524,-0.10049365758895874,141900.0
1822,0.27877948,-0.32458726,1,1.4362491,0.0,0.0,0.4003968,1.4362491369247437,401000.0
7797,1.2882162,-0.28575975,0,0.6936015,0.0,0.0,0.8935087,0.0,169200.0
1444,-0.43834656,0.146871,1,0.5941784,1.0,0.0,-0.26045606,0.5941783785820007,184000.0
8910,-0.5190162,-0.85971254,0,-0.8300055,0.0,0.0,0.4307863,0.0,375000.0
8232,1.8225651,-0.7101826,0,-1.0747336,0.0,1.0,-1.958772,0.0,200000.0
8107,1.2114224,-0.6963456,0,0.47884306,0.0,1.0,0.5800812,0.0,143100.0
2808,0.90295583,-1.0607653,2,-1.0431439,1.0,0.0,-0.94191283,-0.521571934223175,67200.0
12334,-1.9127636,1.1268796,4,0.35249862,1.0,0.0,-0.67424655,0.08812465518712997,146400.0
4260,-0.35785517,-0.086067334,0,-1.5941727,0.0,0.0,0.57048297,0.0,325000.0
18391,-1.0064436,0.72123694,1,1.492555,0.0,0.0,-1.5021725,1.492555022239685,305600.0
3160,0.041660286,-0.8018351,2,-1.3219275,1.0,0.0,-0.05507188,-0.660963773727417,106300.0
13402,-1.4989794,-1.5810927,0,-1.9479665,1.0,0.0,2.9199617,0.0,116100.0
16233,1.0574557,-0.2401909,5,0.9548404,1.0,0.0,1.0097014,0.19096808433532714,183700.0
12777,1.0574557,-0.34033573,5,-1.3692391,1.0,0.0,-1.4479096,-0.2738478183746338,60500.0
4488,0.5922002,0.3942485,0,-1.1930064,0.0,0.0,-0.7064986,0.0,142800.0
18009,0.041660286,0.42304814,1,-0.14823096,0.0,0.0,-0.006175344,-0.14823095500469208,265300.0
15236,0.4358511,-0.40967447,4,1.1449167,0.0,1.0,0.4990132,0.2862291634082794,500001.0
2938,-0.76203185,0.4189738,2,-0.3181492,1.0,0.0,0.24243984,-0.159074604511261,76200.0
5474,1.2114224,-1.0182737,0,0.36383173,0.0,0.0,0.4407539,0.0,335900.0
15770,0.74788505,0.07975682,1,1.5454671,0.0,0.0,1.1558318,1.5454671382904053,455900.0
9156,-1.0882025,2.0718238,0,1.3060284,0.0,0.0,-1.4212233,0.0,253700.0
8553,-0.037821658,-1.092003,0,0.28588027,0.0,1.0,-0.010812466,0.0,270500.0
20459,-0.19743578,0.50851446,0,1.0298009,0.0,0.0,-0.20331955,0.0,187700.0
15741,1.8225651,-1.1927819,1,-0.90190274,0.0,0.0,-1.6437764,-0.9019027352333069,275000.0
10066,-0.8433539,-1.9839821,5,-1.7140547,1.0,0.0,1.4455547,-0.3428109407424927,85700.0
10457,-1.4989794,0.8043178,0,1.0506163,0.0,0.0,-1.5748522,0.0,402200.0
10166,0.12091529,0.36843887,0,2.153549,0.0,0.0,0.26039702,0.0,500001.0
3326,-0.19743578,-1.5840526,3,0.33368704,1.0,0.0,-0.06588176,0.11122901240984599,119400.0
14265,0.5922002,-0.6575219,4,-1.307443,0.0,1.0,-0.77426803,-0.3268607556819916,93400.0
17467,-0.037821658,-1.2089528,2,0.4732115,0.0,1.0,-0.017897643,0.23660574853420258,274300.0
10816,-1.4989794,0.44894448,0,0.68091166,0.0,0.0,-1.0206726,0.0,226300.0
9093,-0.76203185,-1.827219,0,-0.24863273,1.0,0.0,0.18946606,0.0,185400.0
11280,0.35740978,0.19555439,0,0.5784373,0.0,0.0,0.20673916,0.0,188400.0
10718,-1.6641525,0.03901337,0,0.395088,0.0,0.0,-0.6574867,0.0,250400.0
9189,1.8225651,-2.0162373,0,0.29936814,1.0,0.0,0.54561794,0.0,162500.0
16205,0.90295583,0.48324162,5,-1.2391405,1.0,0.0,-1.1188891,-0.2478281021118164,63800.0
9257,0.19995128,-1.6078035,2,-1.6852077,1.0,0.0,-0.33695942,-0.842603862285614,52500.0
6081,-0.2775492,0.08428928,0,0.17711625,0.0,0.0,-0.049158473,0.0,191700.0
11846,-1.0882025,-0.8090082,5,-1.1664869,1.0,0.0,1.2693739,-0.23329737186431884,102000.0
8427,0.041660286,-1.5486623,0,0.065090075,0.0,0.0,0.0027116712,0.0,200000.0
5455,0.8254944,-1.5855335,0,0.49708,0.0,0.0,0.41033676,0.0,297200.0
12236,-0.8433539,-0.086067334,4,-0.6741807,1.0,0.0,0.56857294,-0.1685451716184616,91200.0
18132,-0.037821658,0.28000963,1,1.1934823,0.0,0.0,-0.04513948,1.1934822797775269,344700.0
2565,0.9802747,0.021721128,3,-0.2826013,0.0,1.0,-0.2770269,-0.09420043230056763,104200.0
18620,0.12091529,-0.018441001,1,0.9619238,0.0,1.0,0.1163113,0.9619237780570984,440500.0
14573,-0.11752352,-0.7768674,4,0.9944612,0.0,1.0,-0.11687258,0.2486152946949005,283800.0
10258,0.35740978,-2.6809924,0,0.9992011,0.0,0.0,0.35712424,0.0,350000.0
6442,0.19995128,0.3793038,0,0.28750646,1.0,0.0,0.057487283,0.0,223900.0
711,-0.19743578,0.35503125,1,-0.71874094,0.0,0.0,0.14190517,-0.7187409400939941,184100.0
16365,-0.35785517,1.0666481,5,-0.5972442,1.0,0.0,0.21372692,-0.11944884061813354,92100.0
12133,-1.9958508,2.2889543,0,0.8792368,1.0,0.0,-1.7548255,0.0,152600.0
19795,-0.43834656,-1.5899786,3,-1.8218684,1.0,0.0,0.79860973,-0.6072894732157389,65000.0
17040,1.2114224,1.8019304,1,1.1330252,0.0,1.0,1.3725721,1.1330251693725586,374800.0
16588,1.8225651,-1.223838,5,-1.4911238,1.0,0.0,-2.7176702,-0.2982247591018677,108300.0
1167,1.3648887,-0.18389183,5,-1.531905,1.0,0.0,-2.09088,-0.30638101100921633,53100.0
545,1.8225651,0.117060244,1,1.0966785,0.0,0.0,1.998768,1.0966784954071045,372000.0
15904,1.5178846,-2.0552032,1,0.10257624,0.0,0.0,0.1556989,0.10257624089717865,335000.0
2208,-1.8297834,-0.17845163,2,0.71002805,1.0,0.0,-1.2991976,0.35501402616500854,107800.0
10660,-1.0064436,0.31459138,0,0.32612187,0.0,0.0,-0.32822326,0.0,223400.0
2228,-1.6641525,-0.5487697,2,1.2654959,1.0,0.0,-2.1059783,0.6327479481697083,123600.0
13998,0.12091529,-0.9063296,0,-1.5100689,1.0,0.0,-0.18259043,0.0,44700.0
18514,0.12091529,0.044467516,1,-0.60631907,0.0,1.0,-0.07331325,-0.6063190698623657,245000.0
631,-1.9127636,-0.36819422,1,0.09850064,0.0,0.0,-0.18840843,0.09850063920021057,158300.0
12628,-0.43834656,0.39840144,5,-1.704708,1.0,0.0,0.7472529,-0.34094159603118895,70300.0
7145,1.1345036,-2.0764284,0,-0.50646865,0.0,0.0,-0.5745905,0.0,172900.0
759,0.35740978,-0.5185565,1,-0.79896915,0.0,0.0,-0.2855594,-0.7989691495895386,154300.0
7017,0.8254944,-1.2647356,0,0.1159618,0.0,0.0,0.09572581,0.0,169500.0
2185,-0.19743578,-0.6214967,2,-0.032136653,1.0,0.0,0.006344925,-0.01606832630932331,112500.0
13446,-0.8433539,0.25709516,0,-0.95634586,1.0,0.0,0.80653805,0.0,95300.0
12210,-1.6641525,-1.1740048,4,0.5030981,1.0,0.0,-0.83723193,0.12577451765537262,221900.0
14627,-1.6641525,0.8920802,4,0.08859907,0.0,1.0,-0.14744237,0.022149767726659775,158900.0
18682,-0.037821658,0.41955662,1,0.7748393,0.0,0.0,-0.029305706,0.7748392820358276,290400.0
12587,0.4358511,-0.44884852,5,0.47884306,1.0,0.0,0.20870428,0.09576861262321472,191900.0
5243,-0.11752352,-0.008691888,0,2.452361,0.0,0.0,-0.28821012,0.0,500001.0
12005,-0.2775492,0.5753169,0,1.1597205,1.0,0.0,-0.3218795,0.0,164800.0
18537,-0.68086463,0.28906372,1,0.5078862,0.0,1.0,-0.34580174,0.5078861713409424,275000.0
7568,0.74788505,1.016696,0,-0.48529035,0.0,0.0,-0.36294138,0.0,113600.0
11905,1.7465514,-0.25714836,0,0.03452914,1.0,0.0,0.060306914,0.0,125500.0
20074,-0.924826,-2.23406,5,0.36289528,1.0,0.0,-0.335615,0.07257905602455139,87500.0
5138,0.90295583,0.0629986,0,-1.5880843,0.0,0.0,-1.43397,0.0,90100.0
4293,0.5922002,0.17461069,0,-1.0526505,0.0,0.0,-0.6233798,0.0,230400.0
6949,0.27877948,-0.96370506,0,-1.9092484,0.0,0.0,-0.5322593,0.0,166300.0
4545,1.5178846,0.10077643,0,-0.9415523,0.0,0.0,-1.4291677,0.0,130700.0
6368,0.74788505,0.5659836,0,1.4390928,1.0,0.0,1.076276,0.0,365000.0
20128,0.35740978,-0.28672102,0,0.70393884,0.0,0.0,0.25159463,0.0,187900.0
17452,-0.35785517,0.21275175,2,0.59740746,0.0,1.0,-0.21378535,0.29870373010635376,152700.0
