,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
18476,-0.76203185,0.92832094,0.1210816,0.9372674,0.0,0.0,0.0,0.113485835,436700.0
11817,-1.334286,0.88478816,1.5516776,0.78427577,1.0,0.0,0.78427577,1.2169431,201900.0
2588,0.35740978,0.10449565,1.1032661,-1.4689035,0.0,1.0,-0.0,-1.6205915,57500.0
6819,0.90295583,-1.3773623,-1.0213981,-0.41486317,0.0,0.0,-0.0,0.42374045,224000.0
19801,-1.4989794,-2.1273775,1.1032661,-1.41685,1.0,0.0,-1.41685,-1.5631626,37500.0
18934,-0.8433539,-0.12325595,0.1210816,1.8168027,0.0,0.0,0.0,0.21998137,393000.0
1877,-0.11752352,-0.57826537,1.5516776,-1.3470229,1.0,0.0,-1.3470229,-2.090145,104200.0
12373,-1.5815074,1.4777964,1.3600512,0.06465359,1.0,0.0,0.06465359,0.08793219,99100.0
15233,-0.8433539,0.99563307,1.3600512,2.3141253,0.0,1.0,0.0,3.1473289,500001.0
14515,-1.9127636,2.082274,1.3600512,0.5419983,0.0,0.0,0.0,0.7371454,189100.0
678,0.5922002,-0.52070194,0.1210816,0.33305266,0.0,0.0,0.0,0.04032655,192900.0
3991,0.35740978,1.265925,-1.0213981,1.1147387,0.0,0.0,0.0,-1.138592,338200.0
5273,1.2882162,-0.3492487,-1.0213981,2.0265214,0.0,0.0,0.0,-2.069885,500001.0
7085,0.5922002,-0.81380004,-1.0213981,0.79926634,0.0,0.0,0.0,-0.8163691,175800.0
1947,-1.2521273,0.40608117,1.5516776,0.32612187,1.0,0.0,0.32612187,0.506036,167400.0
12724,0.5922002,0.21343488,1.5516776,0.7614932,1.0,0.0,0.7614932,1.181592,194100.0
2709,-0.8433539,-0.50039876,1.3600512,-1.1198875,1.0,0.0,-1.1198875,-1.5231042,55200.0
19791,-1.0882025,-1.7238618,1.1032661,-1.3317676,1.0,0.0,-1.3317676,-1.4692941,79200.0
12053,0.90295583,-0.9249254,-1.0213981,-1.2091712,1.0,0.0,-1.2091712,1.2350451,113000.0
10884,-1.0882025,-1.8475292,-1.0213981,1.382587,0.0,0.0,0.0,-1.4121716,305200.0
2213,-1.6641525,0.9306767,0.73212504,2.2385828,1.0,0.0,2.2385828,1.6389226,345900.0
5749,1.2882162,-0.20215201,-1.0213981,0.09542057,0.0,0.0,0.0,-0.097462386,321200.0
19042,-0.8433539,1.1879269,1.5516776,0.28158027,1.0,0.0,0.28158027,0.4369218,178500.0
11083,-0.35785517,2.325664,-1.0213981,0.77115715,0.0,0.0,0.0,-0.7876584,251200.0
7903,-1.0064436,0.39662316,-1.0213981,1.4468925,0.0,0.0,0.0,-1.4778532,350400.0
12232,-1.0882025,0.91727984,1.3600512,0.11105904,1.0,0.0,0.11105904,0.15104598,112800.0
2140,0.27877948,-0.11539838,0.73212504,-0.7047761,1.0,0.0,-0.7047761,-0.51598424,70400.0
12436,-0.8433539,0.84727603,1.3600512,-0.7913707,1.0,0.0,-0.7913707,-1.0763047,65900.0
17843,-0.5190162,0.9361526,0.1210816,1.3655316,0.0,0.0,0.0,0.16534075,254200.0
2235,-0.5190162,-0.5379354,0.73212504,-1.4200011,1.0,0.0,-1.4200011,-1.0396184,51700.0
4398,1.0574557,-0.44365406,-1.0213981,-0.2911749,0.0,0.0,-0.0,0.29740548,182000.0
19570,1.1345036,-0.50359297,1.5516776,-1.3800826,1.0,0.0,-1.3800826,-2.1414433,81500.0
20018,-1.0882025,0.14327104,0.73212504,-0.40197867,1.0,0.0,-0.40197867,-0.29429865,77400.0
15649,1.8225651,0.048349395,0.1210816,-0.016582707,0.0,0.0,-0.0,-0.0020078607,350000.0
4012,0.67012244,0.7855807,-1.0213981,0.4287106,0.0,0.0,0.0,-0.43788418,313100.0
19737,-1.0064436,-0.101526,1.1032661,-0.69612134,1.0,0.0,-0.69612134,-0.7680071,83900.0
13874,-1.9958508,1.8346337,-1.0213981,0.030538652,1.0,0.0,0.030538652,-0.03119212,129700.0
486,1.8225651,0.8099265,0.1210816,-0.50646865,0.0,0.0,-0.0,-0.061324034,257400.0
8511,0.12091529,0.22634916,-1.0213981,-0.037395686,0.0,0.0,-0.0,0.038195882,194700.0
10463,-1.0882025,1.8941143,-1.0213981,1.0793383,0.0,1.0,0.0,-1.102434,239300.0
19092,-0.76203185,-0.37320918,0.1210816,1.3378748,0.0,0.0,0.0,0.16199201,201800.0
12909,0.19995128,-0.24676692,1.5516776,-0.34384742,1.0,0.0,-0.34384742,-0.53354037,150000.0
5896,-0.43834656,-0.7287413,-1.0213981,-0.09732126,0.0,0.0,-0.0,0.09940375,234600.0
6253,0.51411223,-0.005457548,-1.0213981,-0.089598656,0.0,0.0,-0.0,0.09151589,150400.0
18359,0.67012244,-0.26758853,0.1210816,1.7199956,0.0,0.0,0.0,0.20825982,500001.0
5567,-0.76203185,0.44437677,-1.0213981,-0.71402925,0.0,0.0,-0.0,0.7293081,179700.0
8012,0.67012244,0.21206863,-1.0213981,0.71929705,0.0,0.0,0.0,-0.73468864,218200.0
13716,-0.037821658,0.11042147,-1.0213981,-0.25026762,1.0,0.0,-0.25026762,0.25562286,90300.0
19657,-1.4989794,0.50905937,1.5516776,-0.6486397,1.0,0.0,-0.6486397,-1.0064796,104600.0
8603,-0.11752352,0.59582144,-1.0213981,1.1136873,0.0,0.0,0.0,-1.137518,345500.0
4043,0.67012244,-1.3422579,-1.0213981,0.41498438,0.0,0.0,0.0,-0.42386425,303600.0
1516,1.2882162,-0.5217753,0.1210816,0.8807027,0.0,0.0,0.0,0.10663689,226000.0
11759,-1.334286,0.8556144,1.5516776,0.8221277,1.0,0.0,0.8221277,1.2756771,203700.0
20292,0.27877948,0.21343488,-1.0213981,0.2830146,0.0,1.0,0.0,-0.28907055,187600.0
4524,-0.037821658,-0.22431995,-1.0213981,-1.5341762,0.0,0.0,-0.0,1.5670047,151600.0
7537,-0.35785517,-0.52070194,-1.0213981,-0.73021775,0.0,0.0,-0.0,0.745843,105300.0
6838,0.27877948,-0.18843868,-1.0213981,-0.35402668,0.0,0.0,-0.0,0.36160216,220500.0
18640,0.041660286,0.3995861,0.1210816,-0.3623833,0.0,1.0,-0.0,-0.043877948,215800.0
14025,0.5922002,0.37750113,1.3600512,-0.38794175,0.0,1.0,-0.0,-0.5276206,214800.0
2571,-0.35785517,0.5003278,1.1032661,-0.118177116,0.0,1.0,-0.0,-0.13038081,100600.0
12586,0.67012244,0.8709007,1.5516776,-0.004141035,1.0,0.0,-0.004141035,-0.006425551,114300.0
6149,-0.19743578,-0.68257874,-1.0213981,0.32612187,1.0,0.0,0.32612187,-0.33310026,160100.0
2657,-0.924826,-0.7756839,1.1032661,-0.7455422,0.0,1.0,-0.0,-0.82253146,135600.0
19208,0.9802747,-0.3177364,0.1210816,-0.302741,0.0,0.0,-0.0,-0.036656365,175500.0
3283,-0.924826,-0.18843868,1.1032661,-1.6429853,1.0,0.0,-1.6429853,-1.8126501,65000.0
11655,0.041660286,0.9105272,-1.0213981,0.3022736,0.0,0.0,0.0,-0.30874166,215600.0
7038,-0.68086463,-0.1604434,-1.0213981,-0.62584686,0.0,0.0,-0.0,0.6392388,163000.0
17911,0.35740978,-0.48132634,0.1210816,1.1629547,0.0,0.0,0.0,0.14081241,287200.0
20260,0.12091529,-1.0517074,-1.0213981,0.23643869,0.0,1.0,0.0,-0.24149802,234700.0
2529,-0.924826,-0.9187146,1.1032661,-1.1838148,1.0,0.0,-1.1838148,-1.3060627,66900.0
9661,-0.5998577,-1.0581748,1.1032661,-1.0766243,1.0,0.0,-1.0766243,-1.187803,34600.0
829,-0.19743578,0.12366106,0.1210816,0.18953559,0.0,0.0,0.0,0.022949273,203900.0
18766,-1.1700983,0.31269383,1.1032661,0.31089896,1.0,0.0,0.31089896,0.3430043,138500.0
14115,0.51411223,-0.37120184,1.3600512,-0.99811107,0.0,1.0,-0.0,-1.3574821,97300.0
18791,-0.68086463,-0.9423804,1.1032661,-1.4193424,1.0,0.0,-1.4193424,-1.5659124,74500.0
8543,-0.2775492,0.4931903,-1.0213981,-0.2548486,0.0,0.0,-0.0,0.26030186,267400.0
18407,-0.68086463,0.696078,0.1210816,1.2415407,0.0,0.0,0.0,0.15032773,224000.0
75,-0.924826,-0.8743574,0.1210816,-1.9346606,0.0,0.0,-0.0,-0.2342518,177500.0
13838,0.74788505,-0.41786328,-1.0213981,-1.7856658,1.0,0.0,-1.7856658,1.8238755,64100.0
7922,0.041660286,0.7035842,-1.0213981,-0.0013608213,0.0,0.0,-0.0,0.0013899403,215500.0
19933,-1.0882025,0.5036079,0.73212504,-0.450937,1.0,0.0,-0.450937,-0.33014226,93400.0
12738,-0.037821658,1.618829,1.5516776,0.81018764,1.0,0.0,0.81018764,1.25715,146400.0
8047,0.041660286,1.2498473,-1.0213981,-0.65900975,0.0,0.0,-0.0,0.6731113,208700.0
233,1.2882162,0.42130238,0.1210816,0.70168173,0.0,0.0,0.0,0.084960744,231800.0
9004,-0.68086463,2.7596505,-1.0213981,2.029153,0.0,0.0,0.0,-2.072573,472000.0
6038,0.35740978,-0.15151174,-1.0213981,-0.9866721,1.0,0.0,-0.9866721,1.007785,122600.0
11784,-1.6641525,0.7754477,1.5516776,1.3979083,1.0,0.0,1.3979083,2.169103,218000.0
16146,1.8225651,0.5502745,0.1210816,-0.30894822,0.0,0.0,-0.0,-0.037407946,422400.0
1089,0.35740978,0.10968414,1.1032661,-1.4562895,1.0,0.0,-1.4562895,-1.6066749,60300.0
1712,0.041660286,0.1851232,0.1210816,0.30832836,0.0,0.0,0.0,0.037332892,161000.0
8086,1.3648887,-0.6951958,-1.0213981,0.69628227,0.0,1.0,0.0,-0.71118134,212100.0
14632,0.4358511,1.29129,1.3600512,0.23088805,0.0,1.0,0.0,0.31401956,200000.0
14163,-0.8433539,0.12950285,1.3600512,-1.4181701,0.0,1.0,-0.0,-1.9287839,161800.0
1467,-1.0064436,0.7331781,0.1210816,1.7287018,1.0,0.0,1.7287018,0.20931397,260400.0
6667,1.2114224,1.183755,-1.0213981,-0.03594626,1.0,0.0,-0.03594626,0.03671544,300500.0
13405,-1.7469116,-0.3021665,-1.0213981,-1.2952727,1.0,0.0,-1.2952727,1.322989,108800.0
20235,1.6704355,-0.35024145,-1.0213981,-0.27881408,0.0,1.0,-0.0,0.28478017,206300.0
5783,1.2882162,-0.8768051,-1.0213981,-0.30538857,0.0,0.0,-0.0,0.3119233,282600.0
7071,0.35740978,0.20933071,-1.0213981,1.0020293,0.0,0.0,0.0,-1.0234708,192200.0
15300,-0.19743578,1.4818708,1.3600512,-0.80886734,0.0,1.0,-0.0,-1.100101,181800.0
10060,-0.924826,0.63981515,1.5516776,0.29639366,1.0,0.0,0.29639366,0.4599074,172800.0
20024,-0.68086463,0.4007707,0.73212504,-1.4844793,1.0,0.0,-1.4844793,-1.0868245,64600.0
4605,1.8225651,0.1141136,-1.0213981,2.671047,0.0,0.0,0.0,-2.728202,500001.0
9231,-0.8433539,-2.066621,0.73212504,-1.3351147,1.0,0.0,-1.3351147,-0.97747093,95800.0
10795,0.27877948,-0.0852131,-1.0213981,0.56806535,0.0,0.0,0.0,-0.5802208,500001.0
18853,-1.0882025,1.4075296,1.1032661,-0.5925367,1.0,0.0,-0.5925367,-0.6537256,110100.0
5544,0.74788505,-1.0607653,-1.0213981,1.7237256,0.0,0.0,0.0,-1.76061,434800.0
2758,0.041660286,-0.54443026,1.3600512,-1.8369813,1.0,0.0,-1.8369813,-2.4983885,84700.0
7170,0.67012244,-0.34528252,-1.0213981,-1.0101112,0.0,0.0,-0.0,1.0317256,116100.0
19180,-1.0882025,0.5423481,0.1210816,-0.10005663,0.0,0.0,-0.0,-0.0121150175,246900.0
4848,1.2882162,-0.6552558,-1.0213981,-0.89301884,0.0,0.0,-0.0,0.91212773,98100.0
14955,-0.037821658,0.8193682,1.3600512,0.7724835,0.0,0.0,0.0,1.0506171,186900.0
5712,0.4358511,-0.33836037,-1.0213981,0.42068106,0.0,0.0,0.0,-0.42968282,252000.0
5668,-0.037821658,0.29420882,-1.0213981,-0.14608568,0.0,1.0,-0.0,0.14921163,267800.0
2820,0.19995128,0.18582259,0.73212504,-1.7318445,1.0,0.0,-1.7318445,-1.2679268,51400.0
13017,-0.037821658,0.56024486,1.5516776,0.5201706,1.0,0.0,0.5201706,0.80713713,131700.0
1848,1.4414437,-0.14351478,0.1210816,1.3902243,0.0,0.0,0.0,0.16833058,315500.0
9236,-0.8433539,-0.086067334,0.73212504,-0.75948924,1.0,0.0,-0.75948924,-0.5560411,96000.0
15863,1.8225651,1.1041548,0.1210816,0.40041885,0.0,0.0,0.0,0.048483353,298300.0
5144,1.4414437,-0.56511223,-1.0213981,-1.6462244,0.0,0.0,-0.0,1.6814504,94200.0
1077,-1.6641525,1.5169703,1.1032661,-0.37284556,1.0,0.0,-0.37284556,-0.41134787,116300.0
16624,-0.11752352,0.503063,0.73212504,-0.7493936,0.0,1.0,-0.0,-0.5486498,221100.0
19143,-0.43834656,0.49374056,0.1210816,0.147995,0.0,0.0,0.0,0.01791947,163500.0
8954,0.74788505,0.25312653,-1.0213981,0.046234798,0.0,0.0,0.0,-0.047224134,279400.0
12722,0.74788505,0.55919844,1.5516776,0.8917424,1.0,0.0,0.8917424,1.3836967,191700.0
13286,0.51411223,0.36357844,-1.0213981,0.7328487,1.0,0.0,0.7328487,-0.74853027,166400.0
8596,-0.5998577,0.40843415,-1.0213981,1.1260952,0.0,0.0,0.0,-1.1501914,356800.0
16165,1.8225651,0.4334685,0.1210816,0.040647883,0.0,0.0,0.0,0.0049217106,322900.0
14057,1.6704355,-0.5959116,1.3600512,-0.42540652,0.0,1.0,-0.0,-0.5785746,168800.0
16847,1.3648887,0.5628553,0.1210816,0.20879759,0.0,1.0,0.0,0.025281547,273600.0
18930,0.19995128,0.7679062,0.1210816,0.7118147,0.0,0.0,0.0,0.08618766,143100.0
16242,0.74788505,0.20452444,1.5516776,-0.70931715,1.0,0.0,-0.70931715,-1.1006315,87500.0
4913,1.1345036,-0.8768051,-1.0213981,-1.1984293,0.0,0.0,-0.0,1.2240734,113300.0
1980,-1.6641525,0.7750058,1.5516776,0.37807122,1.0,0.0,0.37807122,0.58664465,170700.0
17821,-1.1700983,1.595112,0.1210816,0.03416009,0.0,0.0,0.0,0.004136158,333700.0
123,1.8225651,0.82363504,0.1210816,0.9486415,0.0,0.0,0.0,0.11486302,389500.0
47,1.1345036,-1.1686575,0.1210816,-1.4618903,0.0,0.0,-0.0,-0.17700802,137500.0
12904,-1.4165713,-0.3442922,1.5516776,-1.189732,1.0,0.0,-1.189732,-1.8460804,166100.0
16863,0.51411223,-1.3632838,0.1210816,-0.42540652,0.0,1.0,-0.0,-0.0515089,229100.0
3916,0.67012244,-0.17754664,-1.0213981,0.7882192,0.0,0.0,0.0,-0.8050856,212100.0
448,1.3648887,0.5871469,0.1210816,-0.8156043,0.0,0.0,-0.0,-0.098754674,220700.0
741,0.35740978,0.7803055,0.1210816,0.28718135,0.0,0.0,0.0,0.034772377,184700.0
6602,1.0574557,-0.019256562,-1.0213981,-1.0762134,0.0,0.0,-0.0,1.0992422,149200.0
3763,0.51411223,0.45972538,-1.0213981,0.2638219,0.0,0.0,0.0,-0.26946718,276100.0
16737,-0.43834656,-0.24676692,0.1210816,-0.92731833,0.0,0.0,-0.0,-0.11228119,214200.0
3825,-0.11752352,-0.49190262,-1.0213981,-0.8043456,0.0,0.0,-0.0,0.82155704,190500.0
6916,0.51411223,-0.64621055,-1.0213981,1.5223444,0.0,0.0,0.0,-1.5549196,401000.0
5232,1.0574557,-2.1026657,-1.0213981,-1.9142983,0.0,0.0,-0.0,1.9552606,90000.0
18893,0.041660286,1.3769706,0.1210816,-0.20482366,0.0,0.0,-0.0,-0.024800375,142900.0
4449,0.19995128,-0.6214967,-1.0213981,-0.9487006,0.0,0.0,-0.0,0.969001,153100.0
7638,-0.76203185,1.8097944,-1.0213981,0.89333254,0.0,0.0,0.0,-0.9124481,218200.0
2624,-0.037821658,0.8167983,1.1032661,0.20072104,0.0,0.0,0.0,0.22144872,119900.0
19315,-0.76203185,-0.11018174,0.1210816,0.7089551,0.0,0.0,0.0,0.08584142,269800.0
20462,-0.5998577,0.4602892,-1.0213981,1.21883,0.0,0.0,0.0,-1.2449106,266300.0
10260,-0.5190162,1.0174279,-1.0213981,1.2564989,0.0,0.0,0.0,-1.2833856,262300.0
18294,0.51411223,0.26893052,0.1210816,1.7301693,0.0,0.0,0.0,0.20949167,500001.0
10318,-0.924826,1.1305743,-1.0213981,2.2496226,0.0,0.0,0.0,-2.2977602,460100.0
18430,-0.35785517,0.21001655,0.1210816,1.1311806,0.0,0.0,0.0,0.13696516,265700.0
16570,0.35740978,-0.083506085,1.5516776,-0.0033140187,1.0,0.0,-0.0033140187,-0.0051422887,121400.0
9084,-1.6641525,2.4482658,-1.0213981,0.8820757,1.0,0.0,0.8820757,-0.90095043,167900.0
1292,0.67012244,0.60544753,0.1210816,-0.008054438,1.0,0.0,-0.008054438,-0.0009752442,130800.0
18275,0.35740978,-0.91004,0.1210816,1.069682,0.0,0.0,0.0,0.1295188,500001.0
2872,0.67012244,-0.5970186,0.73212504,-1.5058067,1.0,0.0,-1.5058067,-1.1024388,55400.0
7241,0.19995128,0.7133702,-1.0213981,-0.6548962,0.0,0.0,-0.0,0.6689097,173800.0
293,0.8254944,-0.4802714,0.1210816,-0.3450149,0.0,0.0,-0.0,-0.041774955,145800.0
18233,-0.19743578,0.6837844,0.1210816,-0.18781205,0.0,0.0,-0.0,-0.022740582,182700.0
20631,-1.0882025,0.38410464,1.5516776,-0.008054438,1.0,0.0,-0.008054438,-0.012497891,107200.0
3145,0.041660286,-0.3893381,-1.0213981,-1.1354818,1.0,0.0,-1.1354818,1.159779,56800.0
9460,-0.5998577,0.7490797,1.1032661,-0.38894963,0.0,0.0,-0.0,-0.42911494,140700.0
2518,-0.68086463,-0.6802912,1.1032661,-1.0562001,1.0,0.0,-1.0562001,-1.1652699,94300.0
7285,1.2882162,-1.2157115,-1.0213981,-1.0985132,0.0,0.0,-0.0,1.1220193,125000.0
11623,-0.68086463,-0.58266526,-1.0213981,0.3608328,0.0,0.0,0.0,-0.36855394,201900.0
16791,0.5922002,-0.39643365,0.1210816,0.7646058,0.0,1.0,0.0,0.09257969,246400.0
8702,-0.35785517,0.031181848,-1.0213981,0.55667824,0.0,0.0,0.0,-0.56859004,271300.0
6569,1.3648887,-0.5640194,-1.0213981,0.6194084,1.0,0.0,0.6194084,-0.6326626,184200.0
6552,0.4358511,1.0327196,-1.0213981,1.7836617,1.0,0.0,1.7836617,-1.8218286,454800.0
20495,-0.5998577,0.4403702,-1.0213981,0.9614469,0.0,0.0,0.0,-0.98201996,221200.0
18172,-0.35785517,-0.35123473,0.1210816,0.8537246,0.0,0.0,0.0,0.10337034,335200.0
17179,-1.0064436,1.8203342,0.1210816,1.2662603,0.0,1.0,0.0,0.15332082,345100.0
13647,0.90295583,-0.07330469,-1.0213981,-1.3112825,1.0,0.0,-1.3112825,1.3393414,69900.0
16812,1.1345036,-0.29249847,0.1210816,0.64580494,0.0,1.0,0.0,0.078195095,281500.0
19739,-1.4989794,0.1774218,1.1032661,-0.3554464,1.0,0.0,-0.3554464,-0.39215198,81300.0
5819,0.5922002,0.54763687,-1.0213981,-1.0829474,0.0,0.0,-0.0,1.1061203,255900.0
16585,0.041660286,-1.2894856,1.5516776,0.49446994,1.0,0.0,0.49446994,0.7672579,151300.0
4832,1.2114224,-0.13379398,-1.0213981,-1.2311023,0.0,0.0,-0.0,1.2574456,143000.0
11717,-0.924826,-0.59148836,1.5516776,0.28588027,1.0,0.0,0.28588027,0.443594,213200.0
9133,-1.9127636,2.920979,-1.0213981,0.6321503,1.0,0.0,0.6321503,-0.6456771,141800.0
9608,-0.68086463,1.3126756,1.5516776,-1.4380109,1.0,0.0,-1.4380109,-2.2313294,79800.0
13361,-0.2775492,-2.1488836,-1.0213981,0.30665568,1.0,0.0,0.30665568,-0.31321752,500000.0
8690,0.51411223,-1.5383935,-1.0213981,1.4280745,0.0,0.0,0.0,-1.4586325,278100.0
18214,-0.8433539,0.60544753,0.1210816,1.3133129,0.0,0.0,0.0,0.15901802,500001.0
19609,0.74788505,0.23980562,1.5516776,-0.5244446,1.0,0.0,-0.5244446,-0.8137689,115200.0
10372,-1.0064436,0.7621078,-1.0213981,1.9058008,0.0,0.0,0.0,-1.9465812,351300.0
13596,1.5942142,-2.6539125,-1.0213981,-0.79896915,1.0,0.0,-0.79896915,0.81606555,75000.0
19942,-0.2775492,-0.36419114,0.73212504,-1.0205073,1.0,0.0,-1.0205073,-0.747139,132800.0
10429,-0.2775492,0.058390226,-1.0213981,-0.10115148,0.0,1.0,-0.0,0.10331593,249400.0
13515,0.041660286,0.5295639,-1.0213981,-0.2054703,1.0,0.0,-0.2054703,0.20986696,90600.0
7231,0.90295583,-0.15954815,-1.0213981,-0.7669302,0.0,0.0,-0.0,0.78334105,180600.0
13288,0.67012244,0.25775388,-1.0213981,-0.46992216,1.0,0.0,-0.46992216,0.47997758,139600.0
19416,-0.76203185,1.6970954,1.5516776,-0.23875584,1.0,0.0,-0.23875584,-0.37047207,129300.0
3020,-0.43834656,0.94471055,0.73212504,-0.36305264,1.0,0.0,-0.36305264,-0.26579994,57900.0
5734,0.19995128,0.62895834,-1.0213981,0.9462337,0.0,0.0,0.0,-0.96648127,429100.0
11557,-0.5190162,1.09281,-1.0213981,1.4772962,0.0,0.0,0.0,-1.5089076,284900.0
13612,0.35740978,0.5220468,-1.0213981,0.114613034,1.0,0.0,0.114613034,-0.117065534,90000.0
10948,-1.1700983,1.4757551,-1.0213981,-0.7189122,0.0,0.0,-0.0,0.7342955,144400.0
11316,-0.2775492,-0.8042243,-1.0213981,-0.66783816,0.0,0.0,-0.0,0.6821286,350000.0
10990,-0.35785517,0.40843415,-1.0213981,-0.1740052,0.0,0.0,-0.0,0.17772856,216900.0
15095,0.19995128,-0.8258138,1.3600512,-0.33268824,0.0,0.0,-0.0,-0.452473,147700.0
6634,1.8225651,-0.4876663,-1.0213981,1.2931023,0.0,0.0,0.0,-1.3207722,261800.0
1257,-0.037821658,0.6481455,1.5516776,-0.06733692,1.0,0.0,-0.06733692,-0.104485184,192400.0
171,1.8225651,-0.7521148,0.1210816,-1.1184225,0.0,0.0,-0.0,-0.13542038,138800.0
13459,-1.334286,1.840958,-1.0213981,-0.8953043,1.0,0.0,-0.8953043,0.9144621,103800.0
19589,0.12091529,-0.5400983,1.5516776,0.09842902,1.0,0.0,0.09842902,0.15273009,171400.0
8313,0.67012244,1.1379261,-1.0213981,1.0032938,0.0,1.0,0.0,-1.0247623,360700.0
9248,0.4358511,-0.6170287,0.73212504,0.06610817,1.0,0.0,0.06610817,0.048399445,96500.0
8750,0.5922002,0.2636824,-1.0213981,1.2751552,0.0,0.0,0.0,-1.302441,352700.0
10330,-1.0882025,0.6195058,-1.0213981,1.4134715,0.0,0.0,0.0,-1.443717,300700.0
10527,-1.7469116,1.3068528,-1.0213981,2.2288392,0.0,0.0,0.0,-2.276532,453800.0
3232,0.51411223,-0.07330469,0.73212504,-0.9410472,1.0,0.0,-0.9410472,-0.6889642,94100.0
19566,-0.43834656,0.8099265,1.5516776,-1.3059825,1.0,0.0,-1.3059825,-2.0264637,93400.0
9946,0.041660286,-0.19940071,0.1210816,0.78602934,0.0,0.0,0.0,0.09517369,195100.0
5446,0.9802747,-0.5025276,-1.0213981,0.39386013,0.0,0.0,0.0,-0.402288,324300.0
5649,0.9802747,-0.7021026,-1.0213981,-0.6384418,0.0,1.0,-0.0,0.65210325,238300.0
14906,0.35740978,-1.3074597,1.3600512,-0.6800947,0.0,1.0,-0.0,-0.9249636,108200.0
1043,-1.2521273,-0.012745586,1.5516776,-0.18282877,1.0,0.0,-0.18282877,-0.28369132,114200.0
13289,-0.35785517,1.025826,-1.0213981,-1.0829474,1.0,0.0,-1.0829474,1.1061203,114900.0
13181,-1.0064436,2.6647673,-1.0213981,0.9706547,0.0,0.0,0.0,-0.99142486,187800.0
1502,0.041660286,-1.3618785,0.1210816,0.73345286,0.0,0.0,0.0,0.08880764,197100.0
4835,0.19995128,-1.6018538,-1.0213981,-1.1401806,0.0,0.0,-0.0,1.1645782,128100.0
630,1.3648887,-0.7171275,0.1210816,0.0020159944,0.0,0.0,0.0,0.00024409982,159700.0
16435,0.51411223,-1.2729679,1.5516776,-1.213696,1.0,0.0,-1.213696,-1.8832649,155000.0
8935,-0.5190162,0.8043178,-1.0213981,-0.20927133,0.0,0.0,-0.0,0.21374933,500001.0
5867,1.3648887,-0.38428453,-1.0213981,0.9504339,0.0,0.0,0.0,-0.9707714,209500.0
16768,0.51411223,0.33590105,0.1210816,0.74363834,0.0,1.0,0.0,0.090040915,272800.0
11173,-0.5190162,0.7267616,-1.0213981,0.3378696,0.0,0.0,0.0,-0.34509936,200900.0
20638,-0.8433539,-0.20674726,1.5516776,-1.3646624,1.0,0.0,-1.3646624,-2.117516,84700.0
4339,0.4358511,-1.9423451,-1.0213981,-1.605942,0.0,0.0,-0.0,1.6403061,210000.0
13932,-0.8433539,0.9708048,-1.0213981,-0.124321535,1.0,0.0,-0.124321535,0.12698178,133600.0
3053,0.35740978,0.6941939,0.73212504,-0.9423934,1.0,0.0,-0.9423934,-0.6899498,71900.0
11544,-1.0064436,-0.02416029,-1.0213981,1.5977397,0.0,0.0,0.0,-1.6319282,338800.0
17982,0.12091529,-0.30313596,0.1210816,1.4682218,0.0,0.0,0.0,0.17777464,332500.0
11048,0.12091529,0.12292914,-1.0213981,1.2932721,0.0,0.0,0.0,-1.3209456,236700.0
2437,0.041660286,-0.78397894,0.73212504,-0.6835231,1.0,0.0,-0.6835231,-0.5004244,73000.0
9570,0.4358511,-0.23457344,1.5516776,-1.1692196,1.0,0.0,-1.1692196,-1.8142519,68900.0
19017,-0.68086463,-0.6643323,0.1210816,0.3849341,1.0,0.0,0.3849341,0.046608437,117300.0
13470,-0.924826,-0.058133308,-1.0213981,-0.46313736,1.0,0.0,-0.46313736,0.4730476,115000.0
12595,0.67012244,-0.40559143,1.5516776,-1.491476,1.0,0.0,-1.491476,-2.31429,78400.0
2857,-1.1700983,1.4813612,0.73212504,0.4620126,1.0,0.0,0.4620126,0.338251,104600.0
1474,-0.19743578,0.26827452,0.1210816,-0.43714747,0.0,0.0,-0.0,-0.052930515,160900.0
11117,-1.0064436,-0.52070194,-1.0213981,0.625442,0.0,0.0,0.0,-0.6388253,139000.0
18152,0.51411223,-0.7217672,0.1210816,1.1430498,0.0,0.0,0.0,0.1384023,291400.0
5413,0.67012244,-0.7650538,-1.0213981,1.2219958,0.0,0.0,0.0,-1.2481441,440100.0
14280,1.0574557,-0.9889732,1.3600512,-1.7667792,0.0,1.0,-0.0,-2.40291,87500.0
8729,1.0574557,0.6491214,-1.0213981,-0.016053457,0.0,0.0,-0.0,0.01639697,234800.0
10830,-1.0064436,-0.0038433427,-1.0213981,1.0833255,0.0,0.0,0.0,-1.1065066,224100.0
7577,-0.19743578,-2.2932563,-1.0213981,-1.166889,0.0,0.0,-0.0,1.1918582,138100.0
224,1.8225651,0.8193682,0.1210816,-0.032136653,0.0,0.0,-0.0,-0.0038911572,187100.0
2396,0.4358511,-0.16942336,0.73212504,-0.36413974,1.0,0.0,-0.36413974,-0.2665958,144600.0
18317,0.35740978,-0.55965257,0.1210816,0.81018764,0.0,0.0,0.0,0.098098814,373400.0
